match_id_hash,radiant_win_prob
0abdc4a4415ab300bc472d30dfe36e46,0.719625335676161
b95fae2e915651ca7a1ce7651848825e,0.29624669799931475
8a362931ec1610f63e88a2f0e2e5a976,0.5149224915254619
089a328bb1ad00c7b502548001d2a644,0.08649400194671336
34cb8832c0813667a8b7886edbae1f54,0.621872879945129
6b14d4d3d6cea549fa3c4ce926ab84cb,0.6060508711087064
a46994a55354ebbcd6d87a69567c9189,0.4927351234470809
2e0c1a618332d745cd88a0af95af4c24,0.15594189173355638
dbed598cc7c2753d2bd0741ec1839592,0.9543255206421352
05306b29d81055bea0c72ad535964b94,0.40415971272502604
4e8a0ef9ec762991df44b802f5260ed2,0.7474716662922642
49724420bb716e75440198ae6ac73d5f,0.6918882444443054
d534b3a38a5d7e6b88188c929a85c88b,0.09449709165637467
a7de17c0edc9556b4f3a004f9647be0d,0.49779773223053897
485cf9d3c8ee558d278c47fae6c4c079,0.34692779240503824
75c34f6cb92bceab9b60d177a14c9cd9,0.7623740431112168
ea40f3e88c6e4e96c36f6d9f4436c39c,0.6681927616011443
a8f79b974f7839c3f353caa2bbbcd70d,0.846736493312961
434960de669bc4278789a163852e12a9,0.8871139991780206
21e5a08d59411169cc55c219c9fd1b82,0.6646942783502966
e47006aa0dfff04b4da943fb93d1ab14,0.9303044973313462
b32e0f0f510028379c967e08a6aa1475,0.19302260125123172
3bf0e97269e98e5e65eed304d0e3ec84,0.3309878883256214
60d1214f12c3a7d98649ea2a9567e6d7,0.9757167404793843
caf1f27f776bdbb6e3e60b69121d71b0,0.12454313472239655
878deae01535d2ab5da6dd50f6da36a5,0.6263315272810542
38ceb184d648c904a4c4e3e6a0c2862e,0.8700734439889664
d4db704727acf32f8cc2520c5b358f9d,0.7461337937653539
701770a1bfe3faf9a78084137e58e0f1,0.6066052990067661
03f2f0403836fac07706d9965ecef12f,0.8927003659768363
30c359d4d7a08abc9e9498192badfe91,0.4401896687912474
7fc66f2b9c5f0727c5f63085b91915cf,0.20151438036133337
45049be94772398daead315e8af9f27b,0.34231302754338067
3c12949f2978b3ac78dbfe45b3893db9,0.2392910418337169
f6b85aa58aa806bd53d9961e988e540c,0.6296674608553053
727317edfa9f40c75b235656accda172,0.5800457071766729
add5b1735d167285b113f554dbcaa493,0.6200121201618457
9859270b0b137d9316d86a26eb233f31,0.8989242841458117
6d6984d584c61e1e26c70afd4c3fb22f,0.6568727904587288
856ec4a424b1d905e30600a7389c69ab,0.4624566613369451
7652f0ecfcbc88b19d46d2dc218e1eaf,0.296335977023379
35fb32b9989b2385b81d3f5c09fa69bc,0.3020163498511292
82a2ae7d3338575e2b3ee9fd33565367,0.9661181333929671
8531c1bf3eaa402b285f864e133ac4c8,0.5664888066123301
511c3ecf597af5fb70f1f9738d667b0b,0.9443484941592607
9a8f8c091d4bd8bbf9a4dfe58aa5d0c7,0.8363890875086165
27246a1245c1df5449e07f0e30035445,0.5600183164833175
c898ac3537a754e2b9cba3fbb440083c,0.9591632469382096
e95ec6526eb68cc9616e826866924374,0.8922887875431653
76714cd2540f64d5d31b39ab41296c51,0.6428776800021487
9e66d66af9ba6bf13ddab2d5357a4e0a,0.8001046550429682
9dc15d268776b16dcb750b8d772b0c52,0.4301295459283093
1e37693d36f07502d4ee4639334c7be0,0.03362577363499437
4e2247ccbfef305fe58b44b386bfd22f,0.5122651147929832
522e21d8258548e6955fc566c6b4db82,0.4060736715120765
88b14b2eae12770254c9f6a6a95c9b67,0.31345377234748045
d2e41055d7eb9ebce63719328ff7bc3b,0.5331680801663125
8c5436cbc14401444e7a9496a3215fff,0.5620642535914334
b3ba4afe3601032cdae890912993fc52,0.27238770963808606
058d2de560f7864e870e3d9932bcad76,0.6916334383049008
328a577f7752231af7900983a97907f4,0.20604868241604696
9e5b71c7903650c286eacbf0f595c2ab,0.557929486904273
cd318531a9016b3da290b62255b8b19e,0.14698631164516232
04c9b8ab6ba774087642d7e06097d329,0.6069074186139123
f84e36257ba9c4b0a8929f25807f613f,0.7843323736907408
38bedde234074b2e6ad856af818ba4c6,0.5903496233176436
d80719bd7621b665a8259319dc6e63e8,0.9343786361403869
be2a1bcb0ab2c76f33451da07ddfac74,0.49489079029715904
d685aa1c28c9f977d16d65397bbff8c9,0.8327345218965343
c6f943899401fb722b6889cbe10bcaea,0.5868592031661333
3eb72803bf9b072f8b61760386951a22,0.11356374239468574
991cd9b82541590cc808a79810c45992,0.9490271979631606
f9dd81523821d3d9644be320ab3982d6,0.6568155382686149
23ade61f698946c2fa8d88851640261b,0.8876134151861108
a83ce23e9c850605153344d1025f0e7e,0.08646196293170182
f6ec7abaf8c69166bfcb1eb4a0794812,0.3104904967045554
b93a8ef3e0f2d194e302df0c0a116d0b,0.3297324955130752
b0838f3062f9cb1ec9e9bad11f46f0a4,0.3140198190681171
2e2de89e23bbf0cd5b24cefe8d3a2a7c,0.3898898378709436
6100bb4fbceb3753139bc2490f82677d,0.5441832943375576
cca3b5d4d6cb3b884ccf734b25d46e3d,0.910427275821768
c91544c7227aa730451dbfedc0c8b7b9,0.743761152947065
ab8242aa4a86ef06b11951f2248eb8cd,0.6943406981788944
2658cf6be17e44600a04c2150e112c1d,0.7253478407428335
ab7bd9db26d9c535d60ffb2699d503bd,0.06347204796043657
81d00910ab87c464ba5ba54b7009a835,0.6211249626402946
00aa313bd7eee816ad73364ce209ee81,0.21661356471428722
1883962f885c47e9788368c1cce61de4,0.035024764661619384
53789f92bfee3951d079dd74b63752e1,0.6790540261992632
cfc90657851adb9069d1eef0040d1447,0.7436891316805188
34752558f98d1c319dbd542a227d9daa,0.3663839215522666
3a6bb84221b136f92d4fe0debeaaf5f8,0.46092122451452566
705dc80c8f17a7b4e33fddbebda3593a,0.6262571735344236
fe0d1795c2cd6ca5aae5d4689e828480,0.424230696363523
0d17eaddb42f1f533376ea7eb2387008,0.7101004188816471
aeec86e628f6a46c959314b7c7ab356f,0.7000001048660294
b8db8e9ae34912c2e07f1c68b93d38eb,0.18803079477224233
7e9c34342fda78f2c1202549b85a71e2,0.8077942675296619
36f2d05f1ad960f6b38bf19d21f15674,0.36486853914738165
bd64ae17cf5d5402177f77b7ca8e8f42,0.4667280014718738
bc015d7f1efb3c0655ab9911bb3814a5,0.7127172827061232
5a005a9de2caae34a60e4bf1b46cbe05,0.274671003923494
a071d3bb030a31ad901f0b6b022cc537,0.7032720716011206
93518e742216814a95283c14160c43e8,0.45674314988132525
5dc18d047430091c572d66f5a4fba017,0.48239510326789214
0da4ff30a4457d429a74f158c664bfd1,0.3945570425735031
587f2bc002136652e94c9d9f7331551a,0.8580651380539159
0543b075cd727f9e8b8a48f29480c6c6,0.7819675578620116
1cda4206beee897add22652c7d29b5d6,0.5545953338879034
cd42202dcb58ff33b103be75823039e6,0.8157325886920895
ff5375759155101439d55ef826ffde07,0.5687297862260835
1d5c8a551bc6c23d737a91dacf9cf2a3,0.09675593362177637
20b24f19de34442a6e166a699e98a61f,0.3087985567799245
bef1b81101ad520525dacbf0a58b0c67,0.6835128128981172
e38946275a7cef65386ab5482df84d17,0.5405620348056783
38e5df045d467abb6f3a85bd9efd62d2,0.48855904400495553
5272d4f6413c2b1058167811fb8ea13c,0.6907075698192361
afba16053073f7825cd56dab1835aa17,0.7786039198872015
325ebcbfbbeb578ad09fbd097d4a20b8,0.9666465574627365
05dfbbd85c2e9ecc666d8ee056a45327,0.5110333397430256
2820af43e6191fe63d8cb68938f9b439,0.49073732441226464
b6aa05bc8b006ca32cb3dec97b72cb11,0.5615338290584088
8fae96974dda975301954c5be78a8007,0.5940655888699042
91b17db4390ed993cf0e0e314eba5116,0.6257085554758943
74da363b4d70eb56b1d286cb7a45283b,0.5934830973016516
ea7c2cf760cd5e879cded6a418f61f6c,0.8570332982049216
61ea230f1a1a6c7f2ab970885d41e96e,0.13785382309092115
55f3d04ac9064918537a736b8cdec223,0.37548295645460034
b31c089780e58ced730afafd39097356,0.9702532166485094
34c47d7b4b7fb59e5538946fd7ec4499,0.48277901309669896
807c89ba0b6b8794ab9d2be0fdc4205e,0.2746597650726052
8f76f84c3cbf1908b828b4faf86c0a6b,0.5476611027626049
d920ec204e33c2a0efd3d0c3c0300dce,0.42740630028206783
62f80d0b9e4777aac009e368f6293c0b,0.9186813653918708
39e98cafa186900e71a213b88c4c0278,0.23770682277122784
7f921c11e4c3b4f375495b6ed2c50571,0.5814347079960003
3f00b6abf197a143bae389d0444b57fc,0.6945855169921791
d45277ad4965392cc4d6d7668b71aa7d,0.552341546570393
ea08bcba51e4536637702537fc11b760,0.3969199991336639
cd371b24d762034eaed418cf6bdfc1b1,0.8949486364361591
de7b976889dc34467367c0289e9a840d,0.7851358498275672
9e5432e1461d8eabdf433a916ee92e14,0.8932455189091386
a5ce728616913e08a9873faecf66b7c3,0.06810193389945005
6f9f9de43e15597f2a71322ad44eeed0,0.3486925177571717
c4ba40e91578a1619cc6f6e7996f7b46,0.3926436816331217
80aadd675becb1990495895dabeacc9b,0.9691168356675726
762ff4459c991d989eb1dcaaab59fbb1,0.8699033452637679
0a984fe59417946b688724873087c6a3,0.2965929222120725
d5cf50436fba1b4a2acc686c7d588bf4,0.46240007877487194
30d76bb9713e26758a0c3254b6abb369,0.5465246283874783
789e6cebb875a387f0009930a9af42e6,0.820035385324777
cd74de7fbacf3096e44943070fa2869b,0.875556527415331
46ef0810f61970d14728cb9c6b4b76ab,0.7266130227410443
cb0615da1e12b9a2a311c06e5fddc3b9,0.3022093546390057
3a413e0f0b7d35a0c3f562d2a4e00b9f,0.34376448833563333
b09d52abf4450831dcbee5e842790b2d,0.13144470237684092
cb2ff75fd08fb3e5a232e232bc0005d5,0.07266247364338432
6dbffa100f1d1ecbb78acf33f860c875,0.5400323368757474
d179cd4018f7c7b3fed23e5e8e181274,0.6281582162453696
4d7eebb1339328db3ed18c3f162efd44,0.33587202812611616
ba49dfe3a069b51ff22fd11849170e4e,0.11501352011007226
a183f404be7996b5013737d6b0459a27,0.858046011911132
4e3cbccbc1bb0ba72f4c7299c3468a83,0.8918997969113238
4c86342d12e7c90cdb533f4e2575879b,0.8660301152735489
0459567c16f6e5fd73aeba0951b2b666,0.4543969535247465
01cba84930e164bfbd11336187ba9fa5,0.036203774370945546
cb24b811eb8651d5e72868ac949cb702,0.17198698231405668
12a3824c90c68fec54145a9c0955b57b,0.4988213881844079
c2b705235cbb566f18a90a4a5693292f,0.2767144842801562
1313d9a57375fc60d191a6fc8e703d95,0.5703827570726757
748be0786527a28480fbb32fcc633788,0.21870582204235514
e8884a314e5b45e7aa875051947f0269,0.9774543090224688
515f004e634c7d07fda704a66b3284c9,0.48022793901898214
2515215a1b96dcddb68f260e5af17d91,0.8159779425972886
641baae6534772275dc54b164107c4e3,0.8704102842434025
ccb0977e00faca885861c5314425753a,0.6789074619077302
b0f73d2b44f1fa664e29f0fbccbe42b9,0.11651119295656331
b199490e9c3afd2ebc58670fb47d9b51,0.6984798473034437
a4b18eb269265b6a1a632562c80d403a,0.7529741234875829
36bd78d49012a6c964e76bc8834e9acd,0.4451958823025614
3b195face8d16a9b6c95f46fae8ba241,0.5019948921437061
024884a6f48d2a8957e28bd087f70777,0.04400286719446757
a32a820365f2f9f52f79b6b4bbb92ae1,0.5860128761193825
7143091b11a7312852e7cf28b41b1c3e,0.4402523865956284
142447cf198e031e7ebfa27d41705e5a,0.4778100165166489
7e0fd583e8edeb5b6238cffd51be13cf,0.6646952930850355
7026ad804dd51da9242c017ef4f933cc,0.8795408040986319
f7f3c6af7c3bd95d0b4a34398832d2c9,0.052709860133097926
857ce4857c4adab2a51f68e564e81935,0.9741046083522091
d36e4e37e8fdcd9eeeb2eebb7851218f,0.5466669424817934
2ffa26ca986e83eec9afc593a439b74b,0.4304287699230921
245cc0cc7cf06651f02ccca73606b26a,0.39832398937147323
b18417393e96a9cea01581ab5a10acb3,0.03456719081507133
478b220e29156340b29c315757ddf625,0.061448625132640954
3c68eba8913caa4a8dd1050d8f8cf6f3,0.4355956106485417
076120daa2b98daa6a9afebf4110ede5,0.6527552950347633
3729b5283a3e01edebfaeb34344644b9,0.7391157287162878
e3d7c9da7b059851d9117bf88d70a53e,0.22633891898540598
626c0848cfb9a1989e7a32e9e0d729b1,0.2974729710738469
53f073d7308ac07099596f0d5f834633,0.15484732696709716
6f40be35e9595aacd603bcb875ae4d56,0.9299088360570064
6ce55c12ed0b7979858af887e90c76ff,0.783174120122477
80358897303762059fd9abf61bd98272,0.3364931883407998
e9e16247fd281d7a16044214832fc587,0.7418304024566634
f47dc0a198653b9eed0df6e2267456f6,0.9553840693659543
a15e4b8d6acd753fba8ff9dc1709c9c8,0.745829282652515
95e678510bf853b476811aa67665e603,0.35603048084448186
6be52e14f082527f9a4d6c0ae8f0c2e7,0.5606446820226072
bd00379cf3717bd13a00df4fd8608549,0.832545789425454
4f7b27b2ac5c86f28ebdef92971e17c7,0.8501360727771381
e4b9a83c8da22af92cefa5b813bf4c06,0.4160529470011661
4a6c464348ae80588c05a6fba45ea7c6,0.9828070192126873
50214dd08023c27aaba7dee6820e7b01,0.5673458566187739
2ed71895f3968100bd05e0299f742316,0.9448311643592062
c26ed897ccfbb0472f1226b0d42282a2,0.3306347553059184
725ae9f59ff1bf2810bbca06399834cd,0.3860569461043876
16a4d7b396f181f28515d0ee6a640a92,0.6037933890176019
0891a9d6a9dfe60f48dda58546bcef8a,0.47684606612970204
b399721337c23b6db3cff88090dd9087,0.10162137087902443
6bcf056c1a05cc3985338e6bbd5018f1,0.8026563554820639
406861e5c31775b5ab155607f59566c9,0.51235278528843
50ad77316aa279a60e599d729a468478,0.47936962515394443
67a2fb91b4fc2cc1edb36ee5322c54c4,0.7747793907916469
806f6dddd788bc7688eef30a7f533a06,0.3906049417501335
abed311b7f9c3484da06e9e20a1b52b9,0.43362298706337926
ede8b5ee19dd6e8d3ed072f4c08eb15d,0.6861893745433084
e7e2942d39546f9479afa70c1c993190,0.6772792479814821
1550ac0a299edce406e042e373913900,0.33885298286615
972e0199e489f88870ad3f99e874fb4c,0.3376052067776155
5464731842914063fad4f48143a396b6,0.14966392446050003
095d175d55da4fb2d84d0c0024759648,0.16512363153035872
ef97bf95740d5fe1b7178262568026fa,0.8740160326776036
af27a886d467a2408471e3ded35bced2,0.9635048157397599
3b64c3a27a0fa9780a92802c2189147e,0.8062414242228941
d35ba5776d9cf61b2f2356e083c5199b,0.6279248373550375
d62157340ca8c031e658a2f6024dc9e2,0.5736533615387085
fef5d167a1c93b46eff49b08dcfc2471,0.04645374429645795
d38e09ec8f218cdc71190942ea5f45be,0.7959729773828362
963fbe0bb45c3cdcbca90db425f861f1,0.5898770791501943
662f7e40d2a7045d6f0cf365a0e64e36,0.05316403417724086
7f84b44add9cb3503fb98d615cab34a8,0.4857020918652147
d8282dc63a6ba94b522ef0e4c5d5acd8,0.18183837110794906
36811134d762def90f1578ca0e7b98a8,0.4335572104787629
48337cfe53d27b3330f5675d4b9da427,0.47547093134868035
a18288d7ed0bd3dd18656105abe2286d,0.4301463075280203
9dc96d33675bafff146209f245eed384,0.25115396033388787
624cd333171d076852ba8746ef039c24,0.42559739488546267
62ae56f72b04f8d0b19707437c454743,0.03654023018259518
6d7988b2c93c067431ec506d71c73b57,0.7150276392727535
79432e18b60ad2b1f2f3013d9245e0d7,0.30741631484440896
fd1c5a23a12a8ab4d67c573ea6e15260,0.20739792884540983
082c367dfb9e381c85ef020f97450b58,0.5735216251499275
42f98346f32a3927e276f54fa1eaa39c,0.5855311566474275
5d81fe8e023bf7cb07685a4ddc5fdc52,0.4724659081486888
753d5f342f574b4acccbd26faa3a01fa,0.9608195984608785
c96bce7cdb9f343d9c2c12cd6adb9f76,0.3653357844042005
38343806f6d6576252fcf11677ebdba6,0.29044925678586
3ff41d47f003345cb3781c853eb40331,0.6295084207345227
6fb30412c41417a7b06d03d4f39ddc5c,0.5320637984965657
f7f592284fb7ce5dc988f6fa0091014d,0.6687143976736237
b8149e245a2ced6a0b0049994c8c706b,0.2977060738677353
dca4718cfc4b1beb7266607796722cac,0.7864222550038802
4bcd0ca41ac9de4801e5f07a8b7070a4,0.9290251730135377
39ebdbb146ac3cc22f9c59895e26ee31,0.8443880845912223
79929bf6ac9bc9b4d1392315fbb3d2b5,0.06474178488924512
6bbabfdf8c987385e44b63e0815c40f3,0.4240543499921882
d584943e238bc6444d14ac21b6f19deb,0.7199267013837033
211267aab9551ff9611772ed69dac7dc,0.45384475508663813
46dd0313901a37baea5855615de0e686,0.1619528947271978
3b33537a8a3de85844ac8ff5ade7dd92,0.7429763377930624
6ab3b6b58f59abb9f16d10d4d887f2b1,0.3928203447977245
f67bdd295d9fe8f7ee4a48154136c0c1,0.1770733691951062
e1a02efa5bff24dd0d28f55d322ce8df,0.5902676990415817
0618e1457527fe8544daca9cf28af4df,0.19747162136359517
66c25ec49f0f62e167d031d0d136b94b,0.9806653881610639
c31b9d4937ae0706e9654fe0f6177ae0,0.7595975180213966
95b765c55f856bcd2d00c7d2201d4cc8,0.6143409605686799
0fbc47621980b137484880491138c597,0.4630557543530298
52a133117c3c3f650abc49286c7e3997,0.4093892933719961
1ca9d86140f39db811aac2fe4d27fe83,0.9852402989617568
dea2e0c7679040bcc7b982d0b13238f6,0.55598176286682
c26dad5a1d2ed7fdf0cc20879a1df557,0.4604685723022755
328cde59325f103af977bd5982437498,0.9354172389849826
fe7ff7701bdca852793c6cbd96d5ccda,0.7733360286454817
3bf88bbce782e366714f0a4c9e20c6b7,0.8462440668482741
f0226b5f999fae894cd8536b086bbacd,0.41272962250667256
58f76e24fb0c3bcc0a4cdd5487be3106,0.3266981051328777
f64223f1ecb5f8e32d42495f2a897032,0.5853921077525057
50fe9076e07b5ee901c7eae8a7cd274a,0.8685673858564178
aa2c0fa1f6f2a97a62810b06d9532e7a,0.6176083965352739
af951149e9cda2b089e61dfae9023300,0.5163109503240021
0f61d0f45b43bb95814eb6d76a3c92c2,0.6775031872851598
e2f336b0da950730b4df35710ec51eae,0.3127838537344526
c36b222463ad4eb8178bf9c4e68dd00a,0.5692246859994691
e688dba19e54b849f3591217213fc136,0.27235051743240696
4b75542452c6d61e9d5be4bc03520ff2,0.8649111025138561
2f7d20369fc66aaecbf28ff5e4eeadd6,0.17575814255008682
deebf357b27b5e3b84c6da1203665ba9,0.6772065085802018
ba287629b850bbb7eb77e3a9930dba98,0.2720491500097652
bd75f27491469a0eb38222868e0d822f,0.31474792476233604
dcbcfdc8326756263565cbfd40d1aeb6,0.02984232819579527
8f1c1fef3cc85843fb5031d7f8f9846a,0.8113353531405724
4f22db8b2adb21d12a56e38b69355233,0.6402582175993876
86a99e25a331138e1d0c6b8195148470,0.8243768042025537
2856c20d06e87b2b6a15fb39cc89d99f,0.8732027249363408
f13534b9b2357d20a4f9497427227789,0.8516712182219413
4e7432063efa750f18166a4f08397adc,0.28419348519872867
24b13572b09f5d26ba68273d6a95d813,0.7013404238560926
2503be654bb9b47b5ccc35520bd919cb,0.3114817778259776
3a644ffd53dc742d4fd1602a4f3d97b8,0.6624559028581878
dc2e640928fe7463b60b25655771660a,0.20240578282873622
23a6fcabb6ee6b460ff4ff8940fee3d5,0.6843257206762425
84d1bb97b5124c000a6605a1df5d0cea,0.5984432868038381
0fb1dc5568a85d207399c00becd736ac,0.49080496375518323
fd4545772039450be3cf3a3f5dde9406,0.13734958485578636
6f71052375c2396d69f261d1b2f52a8d,0.7563683741670096
885add5e3ff70fe194adece686b90677,0.17376802545628497
400501b7a21864d03113c59f1e0712de,0.18201639999930647
aad941ec96bf53a603ad004bbecf258a,0.3497192664758471
c5d40fbd85f84003a6fbbeacc9a147fc,0.6735769735713406
2a4eada9ce25a97a937c0fb5deb05213,0.49530698360193215
13ed071435325dea09369ead1a8dd71c,0.3949456125223929
32a9c75cd933dc7ab2ba9a87e761d4cb,0.08504406192012735
cb6b6271d72fdc62a3b91b81024d6a71,0.7884159295669998
dbb2612b9b70ff342f3c25dfe3e66d76,0.1633142754607392
af898da0f0fd24e31c556f1fe17b7f10,0.6961617200349799
96c8ee03642e1325086cb00de40a2fa9,0.8855550463024706
1dd2399fb8f59fe9c85da3dd1e89f5a9,0.8388718599433299
14ad445addb42d958f0c314e317a00ae,0.6991540549680584
3822396d872b07fe738c521c8850d6b7,0.44795744383191843
cdf5d322203f338fb0c1d8033cefca5e,0.59631334698637
687b9ad65ce15e6f10d8b47a50bf4c92,0.11020209555129296
ab23d99e437448eb131bceb283c62a39,0.45085165063671606
deacf7aefbe3eeb2e2579be8a0b8ec13,0.07555216661757722
99b7328110898bacea3865e2d81bc639,0.7327871933450462
fc5152f14890369da71dc29cbd828e6c,0.5591920204314749
58ff95e8e39029f274cf15ed0ad897e9,0.6319237954785657
3077b6d2408d8175dea4d900d80ca734,0.2092888686820895
0d16a300b486e0273ad255b9d7a2c14d,0.5360410726111189
426344a6a1095e9852866c57329d6812,0.5787362028520054
5b1537dafde5a3c94310aa433e3b77c8,0.8178155399597477
eb0a21e2ce6825944a7172cfe7d1241d,0.5248222861839521
32a7505c2d9375a65c91feac0009cce6,0.33935343532105394
f02741731caef49d8a164ffb3d340979,0.17033634442883594
8cca88bc95e495fad75eeffc8b152ad0,0.8759884488826317
31cf777480b69d7813ad715feef23051,0.9270685669822919
a95213d7cfd26e7af1c868a035bdcd5b,0.23492462410901585
40013585e3ce25fb77d6a1d1a464ddae,0.8264948017164051
31c660f3d11a81d8f4c32b5384cb7607,0.22088942154298052
5cb1b47a4670ed11f78c3695f5a2364b,0.16041477056513118
7503b7b01e6397f14cef3048e9bf5463,0.44044077701300133
0271245da714226cd7b75869b66ef59a,0.29557123376974065
a1f4d1013e2f354e2757e52340df03f5,0.7121520396503705
ffdcce14e9e1d97afa0fd7b23071f19d,0.48843603786703005
ad5a7cdf613f6ca37a40810b0a910b09,0.8702881726525732
6ea7be4d7769a7b9305b7d6329a011f5,0.09270517519475956
52d0c74f95e4deb613391f71c44dcacf,0.8584078255329245
e0a42e67963c86effcdb67e53a5bea07,0.5321078154805159
0af1b93763ec932a7d0a7ef451cce592,0.5282323514830898
a7befffdbf6de9282219725e05b6ba53,0.5343472046845388
f64b6025e9d77630ccd018475b09da89,0.6871962939219287
da48912498ec45f30a4bdcd23a7e6ccf,0.8738737217303136
d5e40e3dca625d38255e405239c18cd9,0.8293247654940283
40ea3af4b23c4005cd26bf81ba0f896f,0.14930544730556897
da56ff3a862570ee1712a9f00dfe4054,0.5501386402348148
edfe667c2143e2e5480f5c94e821d7a7,0.8287418453497274
5a8311062eda866fb555dc6664b785ae,0.5795197978937752
70a0783d7925539178c93d9afab6caec,0.6778503106535156
a7c47f636fefa5065f8341b7a26ed3ab,0.274419591333314
4a8779028752960745a26c655d246621,0.7191503764160949
c7019800a50129e27693e4c4cf318d92,0.3430596732390892
d79e375c46cdb780a3e4112276fd4fd1,0.2837522673269922
99285cccb28dd686bccc5736eb98f4cf,0.9192325378089978
cc5441f20f3a6b3e725e13be07a3b8a1,0.2352966198495362
500fbfba8d5445a4ebaba840f7aeb49e,0.5711034277995848
ee0b71de62facf3814a31a5d7ab14a3d,0.7230845498481864
43989cf243e05f63db9e83ba7b3b54e3,0.8738346284476706
476ae90eac715c3b946bf364330b1a7e,0.45669019294759505
1176d38ac18ae9dc9af0a145b6013c38,0.6408906348843256
de603d4be3ef910708b56b049e6ab049,0.31468568788395823
6fab072b2ef464cd518c432c461cb428,0.42969059803872955
8feaa828022dc9d5ff515f6b3e14eae5,0.8331596807695159
a591ab357fac52a40c0da0873869603e,0.24970408274826356
90f8ffe4e9e44da10c18da268c413f48,0.1404636713814463
6dd6d3e3fe7f8075f6c64c4f92094d04,0.4652912742904199
796d65bbe843fb0eb2dc713bc5f2e7fa,0.1891398857442419
0f0e76c17bea97b8ecad61107e4d27b9,0.7407595869379203
5b9338bf24d2042daef69e5bc87f6024,0.5280715748565747
7dd4308ce84798012c281a5b80db7ad5,0.2986468223166393
a24dcb656205c30e551cf1da1706d2a1,0.40473670095998104
872402b5e9c7e48e2f81b6516f7bf06c,0.36084014829342614
f7aee1e8ecb15d79174057109c795a2e,0.5365732674788302
4d7a71f593a3919ee049aee09c0aa207,0.561616405446014
5784ecaee45a89e416d6ee70acfc0a05,0.9406005121095006
6e1558bad59567c6fe970f0b00dfda94,0.3999211235480906
86b74a413a4ff6ff5e07ae7f37133523,0.40904047672149535
8812d7814e8bfbfcd409bcc547c81477,0.5118978126966415
0b0e191afeff7013185eddd1272c14f8,0.7465747021057727
3200d905da7a6bb81556dbf6ba8f94eb,0.3908117697558719
8ecfd3c8ec0020e52e37b7b7aefc961b,0.20498694649607868
c1f39ec124f3cf05da5cf345f6c0fa4e,0.4923903740312321
f480d0fbb0903508d44f0b358924a437,0.03974833639851599
d33e1d7a262d368aac4689c8c20b40e3,0.24220218390733442
95a553a1a800d2dda923d39c4945be20,0.6402767652565595
1fc988bd753f271414422a0493780cdb,0.3221387627889003
bf862afa1413f1e8aa00b3cae5a00651,0.5701022105824916
126ce0822d4c93462f6a2cad5d5d4597,0.6730564878321253
fd83f4ee0ddb26627df4f30b55a93875,0.48591192111463116
b9911ff377ad4ad2ae069eafa8d5c547,0.915469157342846
87bf8f8052a4284366529ca8e15e7753,0.4661488778970763
113587d62c5e7a99a409efd89dc03550,0.3401892260921502
33c867cb38b4445c936208858df43fb4,0.7860636064283203
3931d3fdb9836eda7cd5375f08f201e7,0.7383423234810538
d5d8b8005655e04a47114aa9a77c1471,0.5081109940175458
